Feature_Vector,Image,Label
"[177.59498812570166, 163.07416926091253, 152.55000381730432, 170.0866939559395, 45.10862621277248, 0.6498891069585679, 153.44606082592045, 151.462886892769, 0.0007497202647172332, 0.0007658491017005112, 0.0010041796418933378, 0.0012986255118110845]",Tree_Pose_or_Vrksasana__images_1.jpg,correct
"[105.1824950303644, 37.44799768740245, 178.24074434393387, 172.78861045346093, 84.95606966418244, 111.81762178562077, 153.10265801855175, 157.88202063601202, 0.0006009004351908701, 0.0008571495746080273, 0.0009424789166180402, 0.001685535240115922]",Tree_Pose_or_Vrksasana__images_2.jpg,incorrect
"[147.70941998781876, 48.78899156696197, 14.680457526588908, 167.8016940590484, 125.77887442398625, 104.52313536489426, 174.40571421928252, 110.61302176248648, 0.001270113927787321, 0.0007144285761473302, 0.001113185591024846, 0.00024268531934309943]",Tree_Pose_or_Vrksasana__images_3.jpg,incorrect
"[128.05885859447926, 171.3952834775289, 116.19953811516044, 157.34584684456922, 1.5353326303458206, 15.988435367791475, 146.0366774279856, 155.32934457470614, 0.0012117153655800924, 0.0010753288145703979, 0.0011157722667129286, 0.0017068187592850326]",Tree_Pose_or_Vrksasana__images_4.jpg,incorrect
"[164.14547411649187, 161.73056592225333, 109.63111188659694, 96.57925740477489, 29.14880571597511, 9.37516556391846, 143.7100969511146, 136.98169566167977, 0.0009927957319915313, 0.0008087524289651903, 0.001068236366866464, 0.0014249083478502613]",Seated_Forward_Bend_pose_or_Paschimottanasana__images_0.jpg,correct
"[161.5488488193065, 156.5797990965097, 176.38364883965218, 178.55333520467596, 70.53406862650515, 63.217806330334575, 162.10212415020592, 73.01242121885065, 0.0017117541409609636, 0.0012727500381734143, 0.0014858822389550127, 0.00250303569335051]",Seated_Forward_Bend_pose_or_Paschimottanasana__images_1.jpg,incorrect
"[145.87445626202646, 141.93420820020737, 173.39813991945095, 178.6319302276402, 25.771655509504132, 52.40639294882257, 142.62006082166113, 147.98704670187792, 0.0015445946293654272, 0.0011843333636566032, 0.0012385364076114328, 0.0026089206938778417]",Seated_Forward_Bend_pose_or_Paschimottanasana__images_2.jpg,incorrect
"[169.5166758066111, 162.13218416264516, 172.5652859877298, 177.14724974785292, 51.79408357954545, 79.57558181498933, 157.09661706460608, 148.82015409925597, 0.0018541679991893932, 0.0012796804703804384, 0.0014241912630776055, 0.002614204132206643]",Seated_Forward_Bend_pose_or_Paschimottanasana__images_3.jpg,incorrect
"[159.93476665071194, 153.12975043156678, 154.9504247058093, 171.41899396330595, 119.2955544320277, 91.50445046710523, 146.90116884988328, 143.6503717233634, 0.00144429817088378, 0.001018412945856249, 0.0011926988052839882, 0.0018465261125328015]",Seated_Forward_Bend_pose_or_Paschimottanasana__images_4.jpg,correct
"[22.959149172927194, 177.2054858881258, 85.07809155410293, 173.79802829326962, 177.25774065257838, 107.03856202561087, 137.16812965896045, 140.73981412749603, 5.4227598547058774e-05, 0.0008395481371325902, 0.0011662993985718895, 0.0011359878338312983]",Seated_Forward_Bend_pose_or_Paschimottanasana__images_5.jpg,correct
